issuekey_A,issuekey_B,predicted_decision,actual_decision
DM-5874,TISTUD-6279,1,1
DM-5875,MESOS-1395,-1,-1
DM-5877,XD-2704,1,-1
DM-5878,DURACLOUD-842,-1,1
DM-5879,TISTUD-5614,1,1
DM-5880,TISTUD-2831,1,1
DM-5881,TIMOB-10345,1,1
DM-5884,TISTUD-4278,-1,-1
DM-5885,APSTUD-3689,-1,-1
DM-5886,STUDIO-3263,1,1
DM-5889,TDQ-4820,-1,-1
DM-5893,MULE-8477,-1,-1
DM-5894,MDL-36034,1,-1
DM-5897,TISTUD-4201,-1,-1
DM-5898,TISTUD-3044,1,-1
DM-5900,TESB-1582,-1,-1
DM-5901,XD-1741,1,1
DM-5903,XD-79,1,-1
DM-5904,TESB-5091,-1,1
DM-5905,MDL-42144,1,1
DM-5906,TIMOB-19208,-1,-1
DM-5907,TDQ-10544,1,1
DM-5908,TDQ-4669,1,1
DM-5909,USERGRID-249,1,1
DM-5910,MESOS-4657,1,1
DM-5911,TESB-2256,1,-1
DM-5912,TISTUD-267,1,1
DM-5913,MULE-7636,1,1
DM-5914,MESOS-4600,1,1
DM-5915,BAM-5870,1,1
DM-5916,XD-2562,1,1
DM-5917,XD-2599,1,1
DM-5918,MDL-41843,1,-1
DM-5919,TISTUD-1835,1,-1
DM-5920,MESOS-5337,1,1
DM-5921,TISTUD-4368,-1,-1
DM-5922,STUDIO-6551,1,1
DM-5923,MDL-43270,1,-1
DM-5924,TISTUD-4618,-1,-1
DM-5925,TISTUD-5682,1,1
DM-5926,MDL-52282,1,-1
DM-5927,TIMOB-23274,1,-1
DM-5928,XD-2068,-1,-1
DM-5929,BAM-6017,-1,1
DM-5930,XD-1012,1,-1
DM-5931,CLOV-1251,1,1
DM-5932,XD-2810,1,1
DM-5933,DURACLOUD-445,1,-1
DM-5934,XD-2986,-1,-1
DM-5935,MULE-8535,1,-1
DM-5936,MESOS-4889,1,-1
DM-5937,APSTUD-4727,-1,-1
DM-5938,MDL-39933,-1,-1
DM-5939,TIMOB-23340,-1,-1
DM-5940,TIMOB-13392,-1,-1
DM-5941,DURACLOUD-801,-1,1
DM-5942,TIMOB-2653,-1,-1
DM-5943,TDQ-10552,-1,-1
DM-5945,MDL-41273,1,-1
DM-5946,APSTUD-4991,-1,1
DM-5947,XD-3427,1,1
DM-5948,TDQ-11650,-1,1
DM-5949,TDQ-11786,-1,1
DM-5951,TISTUD-6449,-1,-1
DM-5952,TESB-6710,-1,1
DM-5953,XD-1420,-1,-1
DM-5954,TIMOB-19760,-1,1
DM-5955,MESOS-4200,1,1
DM-5958,MULE-7237,1,1
DM-5959,TISTUD-1272,1,1
DM-5960,TDQ-11924,1,1
DM-5961,TDQ-9254,1,1
DM-5962,APSTUD-4432,1,1
DM-5963,TIMOB-23383,1,1
DM-5964,MDL-41569,1,-1
DM-5966,MDL-43213,1,-1
DM-5967,TIMOB-23634,1,1
DM-5968,BAM-5135,1,1
DM-5969,STUDIO-5666,1,-1
DM-5970,TIMOB-20534,1,1
DM-5972,CLOV-1190,1,1
DM-5973,MDL-43142,-1,1
DM-5976,TISTUD-1704,1,-1
DM-5977,TISTUD-3003,1,-1
DM-5978,DURACLOUD-164,-1,1
DM-5979,TISTUD-1852,1,-1
DM-5980,APSTUD-7252,-1,1
DM-5983,XD-2654,1,1
DM-5984,TESB-15385,1,1
DM-5985,JSW-6082,-1,1
DM-5986,XD-3558,1,1
DM-5988,XD-1363,-1,1
DM-5991,MESOS-4390,1,1
DM-5992,TDQ-9284,-1,1
DM-5993,DURACLOUD-557,1,1
DM-5994,APSTUD-4397,1,1
DM-5995,APSTUD-3696,1,1
DM-5996,XD-2667,1,1
DM-5997,TISTUD-5781,1,1
DM-5998,TDQ-4836,1,-1
DM-5999,MDL-49599,1,1
DM-6004,XD-1560,1,1
DM-6005,XD-1536,-1,1
DM-6006,TIMOB-10305,-1,-1
DM-6007,TISTUD-3480,-1,1
DM-6008,CLOV-1442,1,1
DM-6009,DURACLOUD-323,-1,1
DM-6010,TESB-2389,-1,1
DM-6011,XD-2725,-1,1
DM-6012,TIMOB-17651,-1,1
DM-6013,XD-1358,-1,1
DM-6014,STUDIO-6642,-1,1
DM-6015,MDL-54915,-1,-1
DM-6016,XD-3561,-1,1
DM-6017,MDL-43058,1,1
DM-6018,TIMOB-12169,-1,-1
DM-6019,TIMOB-8368,-1,1
DM-6020,TISTUD-3972,-1,1
DM-6021,TDQ-9276,1,1
DM-6022,DURACLOUD-710,1,1
DM-6025,TISTUD-3292,1,-1
DM-6026,TISTUD-4389,1,-1
DM-6028,TISTUD-2189,1,-1
DM-6029,DURACLOUD-164,-1,-1
DM-6030,TIMOB-17836,1,-1
DM-6031,TIMOB-19091,-1,-1
DM-6033,MDL-37877,1,-1
DM-6036,XD-3568,-1,-1
DM-6037,TISTUD-7301,1,-1
DM-6038,STUDIO-3254,-1,-1
DM-6039,XD-1007,-1,-1
DM-6040,XD-196,-1,-1
DM-6041,TDQ-5395,-1,-1
DM-6042,MULE-8530,1,1
DM-6043,TISTUD-5400,1,1
DM-6048,TISTUD-1338,1,-1
DM-6050,TISTUD-3161,1,-1
DM-6051,APSTUD-7477,-1,-1
DM-6052,TIMOB-17358,1,-1
DM-6053,XD-750,-1,1
DM-6054,MESOS-1374,1,-1
DM-6057,TESB-2237,1,1
DM-6062,XD-1244,1,1
DM-6063,APSTUD-4485,1,-1
DM-6064,TDQ-5315,1,1
DM-6065,TESB-3856,-1,1
DM-6069,MESOS-4178,-1,1
DM-6071,XD-1662,1,1
DM-6072,MESOS-3088,1,1
DM-6073,TISTUD-2636,1,-1
DM-6074,TDQ-5130,1,-1
DM-6075,CLOV-1294,-1,-1
DM-6076,MULE-8383,-1,-1
DM-6077,USERGRID-462,1,-1
DM-6078,JSW-6308,1,1
DM-6079,STUDIO-3676,-1,-1
DM-6082,STUDIO-5589,-1,-1
DM-6083,TDQ-5137,1,-1
DM-6086,XD-2837,1,1
DM-6087,XD-2275,-1,1
DM-6089,MULE-8410,1,-1
DM-6098,TIMOB-23374,1,-1
DM-6099,MESOS-4790,1,1
DM-6100,MESOS-4435,1,-1
DM-6102,TESB-14035,1,1
DM-6105,XD-896,-1,-1
DM-6106,MDL-44781,1,1
DM-6107,XD-200,-1,1
DM-6108,MESOS-3856,1,1
DM-6111,JSW-8023,-1,-1
DM-6112,TESB-369,1,-1
DM-6113,MDL-47124,1,1
DM-6118,APSTUD-4610,1,-1
DM-6119,TISTUD-2134,-1,-1
DM-6121,USERGRID-755,-1,1
DM-6123,TIMOB-20232,1,1
DM-6124,TISTUD-2716,-1,-1
DM-6125,MULE-8072,-1,1
DM-6126,DURACLOUD-737,-1,-1
DM-6127,TIMOB-12764,-1,-1
DM-6128,APSTUD-4746,-1,-1
DM-6130,MESOS-5793,-1,-1
DM-6133,TDQ-9929,1,-1
DM-6134,MDL-28162,-1,-1
DM-6135,DURACLOUD-519,-1,1
DM-6136,TIMOB-19406,-1,1
DM-6137,TDQ-11390,1,1
DM-6138,TIMOB-23167,1,-1
DM-6139,XD-2273,-1,-1
DM-6140,MDL-44340,-1,-1
DM-6141,XD-3425,1,-1
DM-6142,TISTUD-7174,1,1
DM-6145,XD-3630,1,-1
DM-6146,XD-86,1,1
DM-6147,XD-3544,1,1
DM-6149,TISTUD-4748,1,-1
DM-6151,TISTUD-5257,-1,-1
DM-6153,XD-873,-1,1
DM-6154,TESB-7853,-1,1
DM-6155,MDL-40220,-1,1
DM-6156,XD-1061,1,1
DM-6157,TIMOB-17807,-1,-1
DM-6158,XD-3481,-1,-1
DM-6159,MESOS-2860,-1,1
DM-6160,TESB-3105,1,1
DM-6162,XD-1943,1,1
DM-6165,XD-208,1,1
DM-6166,XD-938,1,1
DM-6167,TISTUD-3626,1,-1
DM-6168,TISTUD-176,1,1
DM-6169,APSTUD-4116,-1,1
DM-6170,XD-1395,1,1
DM-6171,XD-3321,1,1
DM-6172,USERGRID-491,-1,1
DM-6173,MDL-43010,-1,1
DM-6174,XD-1737,-1,1
DM-6175,TIMOB-18552,1,1
DM-6176,XD-2096,1,1
DM-6177,TISTUD-1450,-1,-1
DM-6178,BAM-8089,1,-1
DM-6179,MULE-7428,1,1
DM-6180,DURACLOUD-930,1,1
DM-6181,TISTUD-1761,1,-1
DM-6183,TISTUD-1895,-1,-1
DM-6184,USERGRID-580,1,1
DM-6185,XD-3347,1,1
DM-6186,TISTUD-7673,1,1
DM-6188,TDQ-6096,-1,-1
DM-6189,MESOS-3936,-1,1
DM-6190,MDL-27953,1,1
DM-6191,TIMOB-18724,-1,1
DM-6192,CLOV-1111,-1,1
DM-6193,MULE-8743,-1,-1
DM-6194,TIMOB-7559,-1,1
DM-6195,XD-1349,-1,1
DM-6196,TDQ-9415,1,1
DM-6197,XD-3087,-1,-1
DM-6198,TISTUD-5381,-1,1
DM-6199,MDL-45780,-1,1
DM-6201,XD-3710,-1,-1
DM-6202,MULE-8685,1,1
DM-6203,USERGRID-414,-1,1
DM-6204,TDQ-11959,-1,1
DM-6205,USERGRID-231,1,1
DM-6206,MULE-9011,1,1
DM-6207,MESOS-3785,-1,-1
DM-6208,XD-2589,1,1
DM-6209,XD-1628,1,1
DM-6210,TIMOB-18904,-1,1
DM-6211,MDL-44597,-1,1
DM-6212,TESB-10338,-1,1
DM-6213,TIMOB-19406,-1,1
DM-6214,MESOS-3510,1,1
DM-6215,MDL-52745,-1,1
DM-6216,TISTUD-1488,1,1
DM-6217,TDQ-11597,1,1
DM-6218,TDQ-6244,-1,1
DM-6219,TIMOB-19435,-1,1
DM-6221,TIMOB-19496,-1,1
DM-6222,MESOS-3311,-1,1
DM-6223,MDL-43869,-1,1
DM-6224,TESB-2139,-1,1
DM-6225,TDQ-5286,1,1
DM-6226,BAM-10503,1,1
DM-6227,MESOS-3308,-1,1
DM-6228,TDQ-11691,-1,1
DM-6230,APSTUD-4170,1,1
DM-6231,TDQ-5182,-1,1
DM-6232,TIMOB-23701,1,1
DM-6233,XD-1912,-1,1
DM-6234,XD-1865,-1,1
DM-6235,STUDIO-4079,-1,-1
DM-6236,TISTUD-5368,-1,-1
DM-6237,XD-920,-1,-1
DM-6238,APSTUD-7187,-1,-1
DM-6239,TISTUD-7514,1,-1
DM-6240,MESOS-2939,1,1
DM-6241,TESB-8090,1,1
DM-6242,APSTUD-7576,1,1
DM-6243,MESOS-5051,1,1
DM-6244,TESB-10680,1,1
DM-6245,TIMOB-23680,1,1
DM-6246,TIMOB-9204,1,-1
DM-6247,TISTUD-933,-1,1
DM-6248,MESOS-1813,-1,1
DM-6249,TISTUD-5462,1,1
DM-6250,APSTUD-4976,1,-1
DM-6251,STUDIO-4924,-1,-1
DM-6252,USERGRID-561,1,1
DM-6253,XD-2480,1,1
DM-6254,XD-3486,1,-1
DM-6255,XD-1118,1,1
DM-6256,MDL-42896,-1,-1
DM-6257,STUDIO-6182,-1,-1
DM-6258,MESOS-3756,1,-1
DM-6259,DURACLOUD-197,-1,1
DM-6260,STUDIO-4296,-1,-1
DM-6261,TISTUD-5774,-1,-1
DM-6262,TISTUD-5849,1,-1
DM-6263,TISTUD-4703,-1,-1
DM-6264,TISTUD-6896,1,-1
DM-6265,TISTUD-5917,1,-1
DM-6266,MESOS-920,1,1
DM-6269,CLOV-1567,-1,1
DM-6270,TESB-12834,1,1
DM-6271,TESB-2377,1,-1
DM-6272,TISTUD-3514,-1,-1
DM-6273,MESOS-3641,-1,1
DM-6274,TDQ-11007,1,1
DM-6275,MESOS-1673,1,1
DM-6276,MESOS-3313,1,1
DM-6277,BAM-9387,1,1
DM-6278,TISTUD-961,1,-1
DM-6279,XD-3592,1,-1
DM-6280,MULE-8199,1,-1
DM-6283,XD-2342,-1,-1
DM-6284,MDL-44127,1,-1
DM-6285,CLOV-1129,1,1
DM-6286,XD-2717,1,1
DM-6287,XD-1556,1,1
DM-6288,MDL-41481,-1,-1
DM-6289,TIMOB-19272,-1,-1
DM-6290,XD-1774,-1,1
DM-6291,XD-3667,-1,1
DM-6293,APSTUD-7444,1,-1
DM-6294,STUDIO-4282,1,1
DM-6295,MDL-39957,1,-1
DM-6296,XD-3722,1,1
DM-6297,XD-2257,1,1
DM-6298,MULE-8288,1,1
DM-6300,TIMOB-20275,-1,1
DM-6301,TISTUD-7292,1,1
DM-6302,CLOV-1547,1,1
DM-6303,DURACLOUD-70,1,1
DM-6304,MESOS-5337,1,1
DM-6306,TISTUD-5693,-1,-1
DM-6307,MESOS-5685,-1,1
DM-6308,XD-3519,1,-1
DM-6309,TISTUD-1009,-1,-1
DM-6310,MESOS-1237,-1,-1
DM-6311,XD-199,-1,-1
DM-6312,TISTUD-7085,1,-1
DM-6313,XD-3403,1,-1
DM-6314,TESB-5594,-1,1
DM-6315,TIMOB-19667,-1,1
DM-6316,DURACLOUD-348,1,-1
DM-6317,MULE-7919,-1,-1
DM-6319,XD-1732,1,1
DM-6320,TESB-15630,-1,1
DM-6322,CLOV-1665,1,-1
DM-6323,TIMOB-20145,1,1
DM-6325,XD-1486,-1,-1
DM-6326,TISTUD-4715,1,-1
DM-6331,TIMOB-15718,-1,-1
DM-6343,BAM-12285,-1,-1
DM-6345,TISTUD-2054,1,-1
DM-6346,STUDIO-2969,1,-1
DM-6347,XD-3669,1,1
DM-6348,TIMOB-23548,1,1
DM-6349,TIMOB-20010,1,1
DM-6350,CLOV-1166,1,1
DM-6351,TISTUD-5078,-1,1
DM-6352,APSTUD-4212,1,1
DM-6356,TDQ-4848,1,-1
DM-6357,TISTUD-1630,-1,-1
DM-6358,XD-3083,-1,-1
DM-6359,TISTUD-3697,-1,-1
DM-6360,XD-3040,-1,-1
DM-6361,APSTUD-4242,-1,1
DM-6362,TISTUD-3265,1,1
DM-6363,TIMOB-18389,-1,1
DM-6364,MULE-7588,-1,-1
DM-6365,TIMOB-19997,1,-1
DM-6368,MDL-43855,-1,-1
DM-6369,XD-2152,-1,-1
DM-6370,MESOS-4951,1,1
DM-6373,TISTUD-6226,1,-1
DM-6375,nan,1,-1
DM-6376,DURACLOUD-469,1,1
DM-6377,XD-1734,-1,1
DM-6378,TISTUD-2768,1,-1
DM-6379,JSW-7162,1,1
DM-6380,MULE-7859,-1,1
DM-6381,APSTUD-3559,1,-1
DM-6382,XD-3671,1,-1
DM-6383,MULE-7230,1,-1
DM-6384,XD-1843,1,1
DM-6385,TIMOB-23607,-1,-1
DM-6387,MULE-7574,1,1
DM-6388,APSTUD-7352,1,-1
DM-6389,TIMOB-23267,-1,-1
DM-6392,JSW-6079,-1,-1
DM-6394,TISTUD-5650,1,1
DM-6395,MESOS-4860,-1,1
DM-6396,DURACLOUD-444,-1,-1
DM-6397,MESOS-4749,1,1
DM-6398,XD-2571,-1,1
DM-6399,XD-44,1,1
DM-6400,BAM-8955,1,1
DM-6401,DURACLOUD-283,1,1
DM-6403,TISTUD-5567,-1,1
DM-6404,TISTUD-570,-1,1
DM-6405,TISTUD-4853,1,1
DM-6406,TDQ-5330,-1,-1
DM-6407,TISTUD-71,1,1
DM-6408,XD-3094,1,1
DM-6409,TISTUD-3013,1,1
DM-6410,CLOV-1585,-1,1
DM-6411,USERGRID-774,1,1
DM-6412,XD-582,1,1
DM-6414,TISTUD-5283,1,1
DM-6415,DURACLOUD-265,1,1
DM-6416,TIMOB-18608,1,1
DM-6417,STUDIO-2760,1,1
DM-6418,TISTUD-2944,1,1
DM-6419,XD-2784,1,1
DM-6420,TIMOB-19355,-1,1
DM-6421,XD-3122,1,1
DM-6422,STUDIO-3843,1,-1
DM-6423,TISTUD-5823,1,1
DM-6425,MULE-8601,-1,1
DM-6426,MDL-41213,-1,-1
DM-6427,JSW-4794,1,1
DM-6428,TISTUD-7910,1,1
DM-6429,TISTUD-2216,1,1
DM-6430,XD-2198,1,1
DM-6431,MESOS-4926,-1,1
DM-6432,MESOS-2104,-1,1
DM-6433,STUDIO-3858,-1,-1
DM-6434,TIMOB-19011,1,1
DM-6435,APSTUD-4231,1,1
DM-6436,TIMOB-19335,1,1
DM-6437,DURACLOUD-994,1,1
DM-6438,CLOV-1466,1,1
DM-6439,XD-388,-1,1
DM-6440,MESOS-5667,-1,1
DM-6441,XD-2455,1,1
DM-6443,TDQ-4867,1,1
DM-6444,APSTUD-4412,-1,-1
DM-6445,TISTUD-7313,-1,1
DM-6446,STUDIO-3254,-1,-1
DM-6447,TISTUD-2519,1,-1
DM-6448,TDQ-5488,1,1
DM-6449,TISTUD-2884,1,1
DM-6450,MESOS-4240,1,1
DM-6451,MESOS-5304,1,1
DM-6452,XD-2669,-1,1
DM-6453,STUDIO-3010,1,1
DM-6454,TISTUD-6709,1,1
DM-6455,APSTUD-7572,1,1
DM-6456,USERGRID-568,1,1
DM-6457,TISTUD-3980,1,1
DM-6458,MESOS-4675,1,1
DM-6459,TISTUD-2399,1,1
DM-6460,XD-2906,1,1
DM-6461,DURACLOUD-1048,1,1
DM-6462,APSTUD-4789,1,1
DM-6463,TISTUD-1508,-1,-1
DM-6464,TISTUD-5812,1,1
DM-6465,TISTUD-6872,1,-1
DM-6466,APSTUD-4231,1,1
DM-6467,XD-2076,-1,1
DM-6470,MDL-39814,-1,-1
DM-6471,STUDIO-4538,-1,-1
DM-6473,TISTUD-7515,1,1
DM-6474,TISTUD-1204,1,-1
DM-6475,TESB-1582,-1,-1
DM-6476,XD-2768,1,-1
DM-6487,XD-89,1,1
DM-6490,MDL-40919,1,-1
DM-6491,XD-2519,1,1
DM-6492,XD-2173,-1,-1
DM-6494,XD-2702,-1,-1
DM-6497,XD-986,-1,-1
DM-6498,MULE-7593,1,1
DM-6500,TDQ-6259,1,1
DM-6501,XD-3357,-1,1
DM-6502,TISTUD-2089,1,-1
DM-6503,MDL-40921,-1,-1
DM-6504,TDQ-5025,-1,-1
DM-6505,XD-2147,-1,1
DM-6506,TISTUD-7306,-1,1
DM-6510,TIMOB-18114,-1,-1
DM-6513,TDQ-12336,-1,1
DM-6514,TIMOB-19409,-1,-1
DM-6516,APSTUD-4300,1,1
DM-6518,MESOS-5943,1,1
DM-6519,XD-1815,1,-1
DM-6520,MESOS-5228,1,1
DM-6521,TIMOB-13890,1,1
DM-6524,MDL-53196,-1,1
DM-6527,XD-2007,-1,1
DM-6528,TESB-11323,-1,1
DM-6529,TIMOB-20386,1,-1
DM-6533,TESB-10460,1,1
DM-6538,TESB-7793,1,1
DM-6540,XD-477,-1,1
DM-6541,TISTUD-6618,1,-1
DM-6542,MDL-44220,1,-1
DM-6544,XD-1909,1,1
DM-6545,MDL-43063,1,1
DM-6546,XD-503,-1,-1
DM-6547,APSTUD-4734,-1,-1
DM-6548,XD-2383,-1,-1
DM-6552,XD-1927,-1,1
DM-6554,MDL-46920,-1,-1
DM-6555,XD-875,-1,-1
DM-6556,TIMOB-18763,-1,-1
DM-6557,JSW-4920,1,-1
DM-6558,TESB-7853,-1,-1
DM-6559,MESOS-4686,-1,-1
DM-6561,TISTUD-7002,-1,-1
DM-6563,CLOV-1286,-1,-1
DM-6566,MULE-7885,-1,-1
DM-6568,TIMOB-18734,-1,-1
DM-6569,XD-1288,1,-1
DM-6575,JSW-8014,-1,-1
DM-6577,TIMOB-23599,1,1
DM-6578,APSTUD-994,1,-1
DM-6580,TISTUD-2400,1,1
DM-6581,XD-3654,1,-1
DM-6582,MULE-9109,1,-1
DM-6588,CLOV-1552,1,1
DM-6589,MDL-46036,-1,-1
DM-6591,MESOS-1715,1,1
DM-6593,TIMOB-17914,1,-1
DM-6596,TISTUD-959,-1,-1
DM-6598,XD-1371,-1,-1
DM-6600,XD-1411,1,-1
DM-6601,JSW-5193,1,-1
DM-6603,TISTUD-2902,1,-1
DM-6607,DURACLOUD-312,1,1
DM-6608,BAM-5187,-1,-1
DM-6609,TIMOB-20086,-1,-1
DM-6610,TISTUD-3537,-1,1
DM-6611,TISTUD-3315,-1,-1
DM-6612,DURACLOUD-591,1,1
DM-6614,TDQ-11495,-1,-1
DM-6616,BAM-6785,-1,-1
DM-6620,TIMOB-17475,-1,-1
DM-6621,DURACLOUD-929,1,1
DM-6622,MULE-8034,1,1
DM-6623,TISTUD-5322,1,1
DM-6624,XD-920,1,1
DM-6625,TDQ-9392,1,1
DM-6627,MESOS-4803,1,-1
DM-6628,DURACLOUD-1029,1,1
DM-6629,XD-271,1,1
DM-6630,STUDIO-3154,1,-1
DM-6631,TIMOB-20583,1,1
DM-6632,MULE-7292,1,-1
DM-6633,MESOS-3227,1,-1
DM-6634,TISTUD-5477,-1,-1
DM-6638,TISTUD-1078,-1,-1
DM-6640,MESOS-5261,1,-1
DM-6642,TIMOB-17914,1,-1
DM-6643,USERGRID-677,-1,1
DM-6644,XD-1492,-1,1
DM-6645,DURACLOUD-717,1,1
DM-6646,MESOS-5313,-1,1
DM-6647,STUDIO-2000,1,-1
DM-6650,TESB-6191,-1,-1
DM-6651,XD-3132,-1,-1
DM-6652,DURACLOUD-439,1,1
DM-6653,XD-1364,1,1
DM-6656,MDL-36126,-1,-1
DM-6657,MESOS-5380,-1,1
DM-6660,XD-3464,1,-1
DM-6661,TIMOB-8852,1,-1
DM-6663,MESOS-2891,-1,-1
DM-6664,BAM-7010,1,-1
DM-6665,TDQ-7975,1,-1
DM-6667,MULE-7431,-1,-1
DM-6668,TIMOB-8048,1,1
DM-6669,USERGRID-479,-1,1
DM-6670,TISTUD-2211,-1,-1
DM-6671,MESOS-2582,-1,1
DM-6672,APSTUD-5030,-1,-1
DM-6673,TISTUD-4163,-1,-1
DM-6674,XD-451,1,-1
DM-6675,MDL-44017,-1,-1
DM-6676,XD-385,-1,-1
DM-6677,MULE-7651,-1,-1
DM-6678,BAM-6501,-1,-1
DM-6679,TIMOB-19650,-1,-1
DM-6680,TIMOB-19921,1,-1
DM-6681,XD-2248,-1,1
DM-6682,CLOV-1395,-1,-1
DM-6683,MESOS-3308,-1,-1
DM-6684,MESOS-4951,-1,1
DM-6685,MULE-8601,1,-1
DM-6686,TIMOB-8832,1,-1
DM-6687,TDQ-11676,1,-1
DM-6688,TDQ-8689,1,-1
DM-6689,TDQ-10804,1,-1
DM-6690,JSW-5004,1,-1
DM-6691,TDQ-7048,1,-1
DM-6692,XD-1870,1,-1
DM-6693,USERGRID-892,1,-1
DM-6694,MESOS-4950,-1,-1
DM-6695,MDL-42243,-1,-1
DM-6696,MESOS-2665,-1,-1
DM-6697,MESOS-2660,-1,1
DM-6698,XD-1058,1,1
DM-6699,XD-2280,1,1
DM-6700,MESOS-4783,-1,1
DM-6701,BAM-8216,-1,-1
DM-6702,TISTUD-6684,-1,-1
DM-6705,TISTUD-7595,1,-1
DM-6706,STUDIO-4252,-1,-1
DM-6707,STUDIO-6150,-1,-1
DM-6708,TDQ-3389,-1,-1
DM-6709,MULE-7719,-1,-1
DM-6710,TISTUD-5887,-1,-1
DM-6711,TISTUD-1662,1,1
DM-6712,APSTUD-3870,1,-1
DM-6713,TIMOB-23572,-1,1
DM-6714,MESOS-2228,-1,1
DM-6715,MULE-8582,-1,-1
DM-6723,TISTUD-5444,-1,-1
DM-6725,USERGRID-1037,-1,1
DM-6726,TDQ-9130,1,1
DM-6727,MDL-42481,-1,-1
DM-6728,TISTUD-5781,-1,1
DM-6729,XD-2429,-1,1
DM-6730,DURACLOUD-384,1,1
DM-6731,TDQ-6375,1,1
DM-6732,TISTUD-6246,-1,-1
DM-6733,MULE-9217,-1,1
DM-6736,BAM-6506,-1,-1
DM-6737,TISTUD-4101,-1,-1
DM-6738,TDQ-9714,-1,-1
DM-6740,TISTUD-2239,-1,-1
DM-6741,TIMOB-18942,-1,1
DM-6742,TIMOB-19476,-1,1
DM-6743,MDL-41664,-1,-1
DM-6744,TISTUD-5383,1,1
DM-6745,TIMOB-20245,-1,-1
DM-6746,TISTUD-4819,-1,-1
DM-6747,DURACLOUD-175,-1,-1
DM-6748,XD-3538,-1,1
DM-6749,TISTUD-5875,-1,1
DM-6750,XD-1243,-1,1
DM-6751,MDL-43863,-1,-1
DM-6752,STUDIO-2787,1,-1
DM-6753,TISTUD-4621,1,-1
DM-6754,STUDIO-2863,1,-1
DM-6755,TESB-3259,1,1
DM-6756,TESB-9647,1,1
DM-6757,TESB-6,-1,-1
DM-6758,XD-736,-1,-1
DM-6759,MULE-7608,-1,-1
DM-6760,MULE-6711,1,-1
DM-6761,TISTUD-769,-1,-1
DM-6762,APSTUD-4302,-1,-1
DM-6763,TISTUD-6517,-1,-1
DM-6764,MESOS-1236,-1,1
DM-6765,TISTUD-1366,-1,-1
DM-6766,TISTUD-5443,-1,-1
DM-6768,XD-1652,-1,1
DM-6769,TESB-2320,-1,-1
DM-6770,TDQ-11801,1,1
DM-6771,TDQ-4453,1,-1
DM-6772,MDL-46936,-1,-1
DM-6773,TISTUD-8015,-1,-1
DM-6774,TISTUD-7043,-1,-1
DM-6775,MESOS-3858,1,1
DM-6776,XD-2914,-1,-1
DM-6777,MESOS-1765,-1,-1
DM-6778,XD-2833,1,1
DM-6779,MESOS-3794,-1,-1
DM-6780,STUDIO-4742,-1,-1
DM-6781,BAM-6119,-1,-1
DM-6783,JSW-8623,1,1
DM-6784,CLOV-1240,1,1
DM-6785,TDQ-5030,1,-1
DM-6788,DURACLOUD-754,-1,-1
DM-6789,USERGRID-745,1,1
DM-6790,TISTUD-4312,-1,1
DM-6791,TISTUD-1464,1,1
DM-6792,TIMOB-12764,-1,-1
DM-6793,TDQ-6122,-1,-1
DM-6794,APSTUD-4411,-1,1
DM-6795,STUDIO-3144,-1,1
DM-6796,TIMOB-20176,-1,-1
DM-6797,TISTUD-7026,1,1
DM-6798,TDQ-12230,-1,1
DM-6799,TESB-6386,-1,1
DM-6800,DURACLOUD-392,-1,1
DM-6801,BAM-6957,-1,1
DM-6802,MDL-43905,-1,1
DM-6803,DURACLOUD-298,-1,1
DM-6804,TISTUD-1419,-1,-1
DM-6805,TISTUD-127,-1,1
DM-6806,XD-3662,-1,1
DM-6807,TISTUD-5631,1,1
DM-6808,MDL-42360,-1,-1
DM-6809,XD-2534,-1,1
DM-6810,TDQ-7087,1,1
DM-6811,XD-3023,-1,1
DM-6812,MULE-7108,1,1
DM-6813,TIMOB-7365,1,1
DM-6814,MDL-42983,-1,-1
DM-6815,TDQ-4986,1,1
DM-6816,TIMOB-19807,1,-1
DM-6817,MDL-44749,1,1
DM-6818,TIMOB-23580,1,1
DM-6819,TESB-3745,1,1
DM-6820,STUDIO-5848,1,1
DM-6821,CLOV-1888,-1,1
DM-6822,CLOV-1149,1,1
DM-6824,MULE-8236,1,-1
DM-6828,CLOV-1246,-1,1
DM-6829,TIMOB-11769,-1,-1
DM-6830,XD-1499,1,1
DM-6831,BAM-4673,1,-1
DM-6832,TDQ-6457,1,-1
DM-6833,TDQ-11386,1,-1
DM-6834,TDQ-11660,-1,-1
DM-6835,TIMOB-7816,-1,1
DM-6836,MESOS-1672,1,1
DM-6837,TIMOB-19896,-1,-1
DM-6838,MDL-38693,-1,-1
DM-6839,TISTUD-4051,1,-1
DM-6840,XD-1055,-1,-1
DM-6841,XD-447,1,1
DM-6842,TESB-3909,1,1
DM-6843,MDL-42224,-1,-1
DM-6844,MDL-41792,-1,-1
DM-6845,TISTUD-5731,-1,-1
DM-6846,MESOS-3092,-1,1
DM-6847,XD-3422,1,1
DM-6848,XD-1670,-1,1
DM-6849,TDQ-5820,-1,-1
DM-6850,TIMOB-20601,-1,1
DM-6851,MESOS-2065,1,-1
DM-6852,TDQ-12149,-1,1
DM-6853,TISTUD-2105,-1,-1
DM-6854,APSTUD-4457,-1,-1
DM-6855,DURACLOUD-869,-1,1
DM-6856,TISTUD-818,-1,-1
DM-6857,TISTUD-1788,-1,-1
DM-6858,MESOS-3455,-1,-1
DM-6859,MESOS-487,-1,1
